pair_id,filename_a,writer_a,page_a,language_a,same_text_a,filename_b,writer_b,page_b,language_b,same_text_b,experiment_split,condition_id,script_relation,text_relation,pair_label,pair_type
validation_0015329,0217_2.jpg,217,2,Arabic,1,0177_3.jpg,177,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015330,0217_2.jpg,217,2,Arabic,1,0182_3.jpg,182,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015331,0217_2.jpg,217,2,Arabic,1,0184_3.jpg,184,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015332,0217_2.jpg,217,2,Arabic,1,0186_3.jpg,186,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015333,0217_2.jpg,217,2,Arabic,1,0187_3.jpg,187,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015334,0217_2.jpg,217,2,Arabic,1,0190_3.jpg,190,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015335,0217_2.jpg,217,2,Arabic,1,0194_3.jpg,194,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015336,0217_2.jpg,217,2,Arabic,1,0195_3.jpg,195,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015337,0217_2.jpg,217,2,Arabic,1,0215_3.jpg,215,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015338,0217_2.jpg,217,2,Arabic,1,0217_3.jpg,217,3,English,0,validation,cross_same_variable,cross_script,same_variable,1,genuine
validation_0015339,0217_2.jpg,217,2,Arabic,1,0230_3.jpg,230,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015340,0217_2.jpg,217,2,Arabic,1,0233_3.jpg,233,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015341,0217_2.jpg,217,2,Arabic,1,0236_3.jpg,236,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015342,0217_2.jpg,217,2,Arabic,1,0259_3.jpg,259,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015343,0217_2.jpg,217,2,Arabic,1,0275_3.jpg,275,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015344,0217_2.jpg,217,2,Arabic,1,0280_3.jpg,280,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015345,0230_2.jpg,230,2,Arabic,1,0004_3.jpg,4,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015346,0230_2.jpg,230,2,Arabic,1,0013_3.jpg,13,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015347,0230_2.jpg,230,2,Arabic,1,0014_3.jpg,14,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015348,0230_2.jpg,230,2,Arabic,1,0016_3.jpg,16,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015349,0230_2.jpg,230,2,Arabic,1,0017_3.jpg,17,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015350,0230_2.jpg,230,2,Arabic,1,0023_3.jpg,23,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015351,0230_2.jpg,230,2,Arabic,1,0024_3.jpg,24,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015352,0230_2.jpg,230,2,Arabic,1,0036_3.jpg,36,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015353,0230_2.jpg,230,2,Arabic,1,0037_3.jpg,37,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015354,0230_2.jpg,230,2,Arabic,1,0041_3.jpg,41,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015355,0230_2.jpg,230,2,Arabic,1,0045_3.jpg,45,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015356,0230_2.jpg,230,2,Arabic,1,0048_3.jpg,48,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015357,0230_2.jpg,230,2,Arabic,1,0050_3.jpg,50,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015358,0230_2.jpg,230,2,Arabic,1,0052_3.jpg,52,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015359,0230_2.jpg,230,2,Arabic,1,0053_3.jpg,53,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015360,0230_2.jpg,230,2,Arabic,1,0058_3.jpg,58,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015361,0230_2.jpg,230,2,Arabic,1,0064_3.jpg,64,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015362,0230_2.jpg,230,2,Arabic,1,0072_3.jpg,72,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015363,0230_2.jpg,230,2,Arabic,1,0080_3.jpg,80,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015364,0230_2.jpg,230,2,Arabic,1,0082_3.jpg,82,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015365,0230_2.jpg,230,2,Arabic,1,0084_3.jpg,84,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015366,0230_2.jpg,230,2,Arabic,1,0088_3.jpg,88,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015367,0230_2.jpg,230,2,Arabic,1,0099_3.jpg,99,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015368,0230_2.jpg,230,2,Arabic,1,0102_3.jpg,102,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015369,0230_2.jpg,230,2,Arabic,1,0108_3.jpg,108,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015370,0230_2.jpg,230,2,Arabic,1,0111_3.jpg,111,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015371,0230_2.jpg,230,2,Arabic,1,0112_3.jpg,112,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015372,0230_2.jpg,230,2,Arabic,1,0113_3.jpg,113,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015373,0230_2.jpg,230,2,Arabic,1,0115_3.jpg,115,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015374,0230_2.jpg,230,2,Arabic,1,0117_3.jpg,117,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015375,0230_2.jpg,230,2,Arabic,1,0120_3.jpg,120,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015376,0230_2.jpg,230,2,Arabic,1,0126_3.jpg,126,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015377,0230_2.jpg,230,2,Arabic,1,0136_3.jpg,136,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015378,0230_2.jpg,230,2,Arabic,1,0137_3.jpg,137,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015379,0230_2.jpg,230,2,Arabic,1,0141_3.jpg,141,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015380,0230_2.jpg,230,2,Arabic,1,0143_3.jpg,143,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015381,0230_2.jpg,230,2,Arabic,1,0149_3.jpg,149,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015382,0230_2.jpg,230,2,Arabic,1,0151_3.jpg,151,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015383,0230_2.jpg,230,2,Arabic,1,0173_3.jpg,173,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015384,0230_2.jpg,230,2,Arabic,1,0175_3.jpg,175,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015385,0230_2.jpg,230,2,Arabic,1,0177_3.jpg,177,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015386,0230_2.jpg,230,2,Arabic,1,0182_3.jpg,182,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015387,0230_2.jpg,230,2,Arabic,1,0184_3.jpg,184,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015388,0230_2.jpg,230,2,Arabic,1,0186_3.jpg,186,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015389,0230_2.jpg,230,2,Arabic,1,0187_3.jpg,187,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015390,0230_2.jpg,230,2,Arabic,1,0190_3.jpg,190,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015391,0230_2.jpg,230,2,Arabic,1,0194_3.jpg,194,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015392,0230_2.jpg,230,2,Arabic,1,0195_3.jpg,195,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015393,0230_2.jpg,230,2,Arabic,1,0215_3.jpg,215,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015394,0230_2.jpg,230,2,Arabic,1,0217_3.jpg,217,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015395,0230_2.jpg,230,2,Arabic,1,0230_3.jpg,230,3,English,0,validation,cross_same_variable,cross_script,same_variable,1,genuine
validation_0015396,0230_2.jpg,230,2,Arabic,1,0233_3.jpg,233,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015397,0230_2.jpg,230,2,Arabic,1,0236_3.jpg,236,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015398,0230_2.jpg,230,2,Arabic,1,0259_3.jpg,259,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015399,0230_2.jpg,230,2,Arabic,1,0275_3.jpg,275,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015400,0230_2.jpg,230,2,Arabic,1,0280_3.jpg,280,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015401,0233_2.jpg,233,2,Arabic,1,0004_3.jpg,4,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015402,0233_2.jpg,233,2,Arabic,1,0013_3.jpg,13,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015403,0233_2.jpg,233,2,Arabic,1,0014_3.jpg,14,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015404,0233_2.jpg,233,2,Arabic,1,0016_3.jpg,16,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015405,0233_2.jpg,233,2,Arabic,1,0017_3.jpg,17,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015406,0233_2.jpg,233,2,Arabic,1,0023_3.jpg,23,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015407,0233_2.jpg,233,2,Arabic,1,0024_3.jpg,24,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015408,0233_2.jpg,233,2,Arabic,1,0036_3.jpg,36,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015409,0233_2.jpg,233,2,Arabic,1,0037_3.jpg,37,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015410,0233_2.jpg,233,2,Arabic,1,0041_3.jpg,41,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015411,0233_2.jpg,233,2,Arabic,1,0045_3.jpg,45,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015412,0233_2.jpg,233,2,Arabic,1,0048_3.jpg,48,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015413,0233_2.jpg,233,2,Arabic,1,0050_3.jpg,50,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015414,0233_2.jpg,233,2,Arabic,1,0052_3.jpg,52,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015415,0233_2.jpg,233,2,Arabic,1,0053_3.jpg,53,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015416,0233_2.jpg,233,2,Arabic,1,0058_3.jpg,58,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015417,0233_2.jpg,233,2,Arabic,1,0064_3.jpg,64,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015418,0233_2.jpg,233,2,Arabic,1,0072_3.jpg,72,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015419,0233_2.jpg,233,2,Arabic,1,0080_3.jpg,80,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015420,0233_2.jpg,233,2,Arabic,1,0082_3.jpg,82,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015421,0233_2.jpg,233,2,Arabic,1,0084_3.jpg,84,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015422,0233_2.jpg,233,2,Arabic,1,0088_3.jpg,88,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015423,0233_2.jpg,233,2,Arabic,1,0099_3.jpg,99,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015424,0233_2.jpg,233,2,Arabic,1,0102_3.jpg,102,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015425,0233_2.jpg,233,2,Arabic,1,0108_3.jpg,108,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015426,0233_2.jpg,233,2,Arabic,1,0111_3.jpg,111,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015427,0233_2.jpg,233,2,Arabic,1,0112_3.jpg,112,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015428,0233_2.jpg,233,2,Arabic,1,0113_3.jpg,113,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015429,0233_2.jpg,233,2,Arabic,1,0115_3.jpg,115,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015430,0233_2.jpg,233,2,Arabic,1,0117_3.jpg,117,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015431,0233_2.jpg,233,2,Arabic,1,0120_3.jpg,120,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015432,0233_2.jpg,233,2,Arabic,1,0126_3.jpg,126,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015433,0233_2.jpg,233,2,Arabic,1,0136_3.jpg,136,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015434,0233_2.jpg,233,2,Arabic,1,0137_3.jpg,137,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015435,0233_2.jpg,233,2,Arabic,1,0141_3.jpg,141,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015436,0233_2.jpg,233,2,Arabic,1,0143_3.jpg,143,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015437,0233_2.jpg,233,2,Arabic,1,0149_3.jpg,149,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015438,0233_2.jpg,233,2,Arabic,1,0151_3.jpg,151,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015439,0233_2.jpg,233,2,Arabic,1,0173_3.jpg,173,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015440,0233_2.jpg,233,2,Arabic,1,0175_3.jpg,175,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015441,0233_2.jpg,233,2,Arabic,1,0177_3.jpg,177,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015442,0233_2.jpg,233,2,Arabic,1,0182_3.jpg,182,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015443,0233_2.jpg,233,2,Arabic,1,0184_3.jpg,184,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015444,0233_2.jpg,233,2,Arabic,1,0186_3.jpg,186,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015445,0233_2.jpg,233,2,Arabic,1,0187_3.jpg,187,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015446,0233_2.jpg,233,2,Arabic,1,0190_3.jpg,190,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015447,0233_2.jpg,233,2,Arabic,1,0194_3.jpg,194,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015448,0233_2.jpg,233,2,Arabic,1,0195_3.jpg,195,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015449,0233_2.jpg,233,2,Arabic,1,0215_3.jpg,215,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015450,0233_2.jpg,233,2,Arabic,1,0217_3.jpg,217,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015451,0233_2.jpg,233,2,Arabic,1,0230_3.jpg,230,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015452,0233_2.jpg,233,2,Arabic,1,0233_3.jpg,233,3,English,0,validation,cross_same_variable,cross_script,same_variable,1,genuine
validation_0015453,0233_2.jpg,233,2,Arabic,1,0236_3.jpg,236,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
